temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
21.19712784959492,73.89734704104754,0.0190904944789944,1.128392074941978,14.756414114537693
32.54445538251304,74.43982851923299,0.0253033873386907,2.001794167530099,18.143970387402284
35.0775653922519,72.84965180941347,0.0283652966398761,0.40633656599750634,10.775632063478914
43.13635928790022,67.53463202174761,0.0356627737847592,0.0122052021058941,19.79788710959934
23.545713613432405,76.0,0.0273733025685489,0.6122273892128549,35.71203295078013
35.573003827016485,74.59808907836022,0.04387807022793481,0.40422516899219035,15.883487962269662
31.623519896187947,74.06418819366397,0.0215109541160306,0.0139270912669693,18.70556071859801
41.51914348862574,72.46881041731099,0.03749816290761934,0.09037867617797596,24.013308842506635
33.45839616625734,72.53869218241384,0.02175351639097723,2.099556205879739,18.85330400711179
31.41523492419037,73.41381630787477,0.0431974334836251,1.656517900419466,28.13992791005492
21.709003983028275,74.77055624463132,0.0328336691535816,0.2437354059013408,11.002256642260097
28.72579926830529,76.0,0.0256526765362693,1.5998570251601771,4.409986498706645
42.04134774587344,72.49815916961802,0.02326805720906992,0.2450952348529689,16.23623382518643
42.225436994836485,69.07915103952877,0.031793158919052024,0.23540625531180853,28.715769068090424
41.83558279373956,72.13826819511539,0.03349640137309887,0.12302993690652324,11.671753476841921
22.949767486127573,73.88548986506677,0.0360244769969518,1.745751875132884,15.544624709113249
20.12448513989733,76.0,0.0430551222946376,0.4387044807295197,4.712622468497561
41.4877706748629,69.50685675669568,0.03378939732352599,0.2856188150415271,13.769746352541409
38.858808656156285,70.55961506974444,0.040004854891503974,1.7212818712756364,16.130923514906755
37.8278928593803,67.9618749019897,0.025899683235366237,0.3999018252587476,8.87937540086512
35.69154060181137,73.10226516048185,0.0256312081851816,0.4637090179389385,10.682676046273354
34.42567629829952,74.06515460212333,0.0250675020751291,1.3761084113398954,17.275282684979295
25.709434144792844,75.17815538252438,0.0456430405644534,1.2631719680733686,9.927144463494724
34.06161357415826,72.70314303291768,0.0197485474074183,1.0388596102460284,11.57398623970725
33.97150604914185,69.50666506704255,0.0347781651115583,0.4725298604424234,6.363924678668932
37.14233945032238,74.11131739313227,0.028960252075388014,1.3994157746509215,21.426525873697877
43.794773407701136,71.07883421044612,0.03150911208571686,5.53325435926482,19.609142019454787
27.49774815004113,68.03744091959915,0.0367905417237987,0.1304003041516664,20.76202118535873
30.645660841882187,71.77675210031349,0.023478230178325,0.7017430315695267,28.062542422717268
46.0,74.92787109898758,0.0444933373580875,1.2583962519826448,29.66298568347609
28.592311118013484,73.13567494950219,0.0244493775123221,0.8858809853705578,3.294736196433379
38.73366411577951,73.59436408006144,0.04321316065099869,0.5837394679248158,16.624887811606364
44.3198004510447,73.03117070294272,0.019819020522359853,2.8483132152927038,16.62594539333812
36.44953999905526,66.10798658216275,0.0298680695586201,1.1038966453394394,14.321566508259425
31.42631572069744,69.89083417825289,0.0352548426966648,4.114363326023648,27.849406388742885
39.70890707806482,69.89229219948207,0.02612410912739218,0.7377894951316317,19.05746016320033
27.44815893187649,70.93349526154606,0.0358918348160414,0.991063734056792,47.08199450690639
38.14938504165284,72.97269774246598,0.0307840553072541,0.987044458494286,30.60333990988017
32.585559565110884,72.77026821766168,0.0222286628863994,0.4758181113840795,6.017803204305555
33.24198212533801,74.56373060844915,0.0251150864606614,0.1504265346182829,34.324374824468826
31.62092103100141,71.33781559866179,0.0528628711919144,0.1604968978041451,8.943867700325967
40.501038698287665,68.53156681586825,0.031909179942549284,2.107283567390542,24.464170232104532
32.42596829254969,75.39947021961794,0.0229426949972919,2.305754069104887,5.261297094658316
35.79425715539479,73.31027496337123,0.0173192734778751,0.1817822726407694,14.882580568216204
38.7445326570397,71.23015100758738,0.025101782218960915,0.689215219956538,14.92352881538074
37.592717151532064,76.0,0.033650801684135,1.5926144183901667,6.981615653453492
39.968849394119616,73.84365846089857,0.049506793290415116,0.37498496201221576,22.119709042541658
31.360020027845707,69.77432558738258,0.03254278533097354,0.7030166109121527,30.619317481664414
30.9295224178392,73.43563963511835,0.047376109663086,1.126684587297465,24.981930195912053
34.04914637696508,75.46571215600086,0.0330029114785661,0.3189599082426909,15.804275033427162
39.674104461665614,70.04547448834117,0.03280609722390023,0.8325624269905944,13.97683807307228
35.07455532425388,69.95166375297404,0.0296681673913707,0.998218422065763,34.010602532610555
27.212706328649418,72.17921427777385,0.0296233720386838,0.0894120803398558,19.244754908728574
38.956551166488616,74.59282852716964,0.030701341267542214,0.724022114894037,15.249708217363711
37.74685553299149,70.77426590027913,0.0314186405198595,2.620129332501945,32.565505850705954
40.15121972739074,71.82602403555539,0.023409434313799955,1.8354619751652703,47.750290112264295
24.55158573168201,74.78376972288632,0.0332040951396383,0.4749997073387942,28.661817864152248
43.22541677268333,67.57599406158569,0.0253276735717642,0.2872846567696669,24.39357806781867
29.68116276369855,76.0,0.0318104524468464,0.4014519252858666,8.117520057528901
30.2686833184616,72.0285164415404,0.0290266541187675,0.7108944710778531,35.49266908013593
24.4549282480706,74.96507187409088,0.0371487768373275,0.6958005975139031,10.652998243696626
39.23834444652039,70.76059317899744,0.0343044843071253,0.05216378526101232,16.925148641869022
36.8918964330298,75.10149327547812,0.0229415101384547,2.236717507404942,9.894373378041127
31.695661195467085,69.41158842318427,0.0424214239140572,0.0799207974825519,13.206637288023073
35.918461869011736,72.01985955830847,0.02400475631652296,0.682892570916723,18.778624900346657
42.848860791530036,69.21280710097575,0.02912662793821815,2.041103169574761,17.27342234114614
31.98848959994568,69.30111089288712,0.0296675829707895,0.4963541414697232,14.712045144426252
31.370251063998964,73.32083156844531,0.0171171242279347,1.201512335107496,5.902117364004372
42.7346060659531,72.58107832742358,0.038379032054280345,2.8446866541648124,2.1599787945016655
24.48006662587023,74.22772532972931,0.0282279553492922,0.7645054558633838,18.03343822757583
31.711008906257767,68.26857495443159,0.0227008142342451,1.7698600122759078,19.80347713064727
39.34442619030111,73.80961355432329,0.027751559020698036,0.8855236002082489,36.3599355411241
27.72171750985212,75.31035194933601,0.0279520264188691,0.5492246080968275,13.537945558749874
34.46856274517147,74.10002321673802,0.025050205722152708,0.6283279899973302,13.657854173326042
26.91953544269588,75.31196953565019,0.0286616526652857,6.2289319617096055,9.15716280329332
39.05303945905268,73.57968990914407,0.0289499870025301,0.9945599484706756,37.12506274645749
38.97713781989804,68.47909981533117,0.0334537949117801,2.225972006666603,20.9900543547975
31.784127822851023,70.19462355427964,0.0168359696015416,2.701506609985544,26.25487061353798
39.470198743985456,72.35265776675348,0.035521852257115835,0.14373972740820165,18.540399871963917
29.530170066702745,75.75031279763974,0.0390219759810291,0.2965212523368896,19.73042825415812
39.16203561489157,75.92380352143623,0.02608945106568452,0.5745978405076312,8.195527284690392
27.55690507699328,74.29597171078606,0.0226285892087386,0.2562960891623494,14.986655279753112
35.904541392052565,74.8136246209784,0.0340923737235783,0.4568971199954557,15.369144051958088
35.78792173264362,71.154754797565,0.0280580150412425,0.9146882548593396,14.845193664388043
39.6110841303946,74.52519470014362,0.03607977669622081,0.709588816957079,10.721841286521661
43.58056720096052,73.44309158477573,0.0187787000821489,0.6150212208966194,6.741148605844085
33.37509700870504,72.71116299805482,0.02994405532027,0.2328273549099275,22.96289036397304
30.879451191173885,73.88895270157182,0.0282545805617977,0.8454508989773301,3.874760568957045
38.75729739067009,74.07759140882435,0.0299736837226131,4.834088693091691,3.0713167525636385
22.30969465649128,72.05445357677291,0.0280731897642234,1.8671045265900177,5.215049910719854
30.852082399663047,74.49231224254846,0.0297460471012983,1.0843360964418784,8.469035441790385
36.24277423065936,72.04759157586543,0.03702323041829102,1.6338504000374865,36.38690343883119
36.101705099305605,70.93613726818488,0.0212612597841327,0.1845272811864674,13.895332273107252
36.58421507405229,74.24237368971099,0.03482153662495853,0.49524101086832717,12.378330450885175
46.0,72.76885375709013,0.04286179377764025,0.6290678729949254,7.950916331690372
25.62110773906746,71.85277889383792,0.0432014798461337,1.228940555211906,28.12938505089256
43.45500369988821,74.63790770585062,0.0248591011270537,0.2761021269013642,20.13831946264351
30.631308909706163,76.0,0.0354344019990422,1.1725984119191246,18.20102863442391
24.990068510848392,74.86460961220656,0.0258516206143776,0.9411484675002711,26.36313802694989
46.0,72.37418113743769,0.039666373166036925,0.9988033903504306,11.106359950269155
33.20226329994717,72.77105427008483,0.059544404842864336,0.6680271875932463,25.195198111174427
34.783299798214365,74.1993157004639,0.0318265107181165,0.9849021787299942,14.560837651747985
37.02672653192516,75.30157564807797,0.0254075665165095,0.981488812473921,16.348516483026504
35.33969999406533,70.31841495128583,0.0293819239348078,1.314636967354455,16.623501528713177
31.52310657278371,72.81321937715198,0.0225565087952947,1.0208399265122925,12.836200407636856
35.30841194514989,73.54981616057097,0.0327298699721289,0.9225579955998005,23.31994968625118
22.780556925861475,71.70157820896532,0.0254776089797958,0.8571493478876923,13.945515875528638
39.565235030501015,75.10435946941533,0.0580264785498883,4.61536326439633,19.14406681177055
27.081476427374938,75.94522444500844,0.0377643922379382,2.237027005903504,19.75423315030954
38.19553635659629,71.45863806365304,0.023173798332468746,1.1844197253107898,39.04733929833708
28.919022492811663,73.23417947145245,0.0161933862007548,2.717944658799948,2.6580437404478205
33.74861857205791,72.66371907933305,0.027269543168167286,1.2350476757840716,29.94639648272576
41.5164979503272,71.91665801078209,0.0391456175313745,0.6326516605440602,4.025678402377078
31.44585075897273,73.46533280200359,0.0253270212230824,1.761087118497426,35.597825646111275
27.79264404421139,75.06146316963537,0.0250811469835588,3.12180321426283,23.24633414937861
32.93495041784125,74.28383147597332,0.0368483151275197,0.9629616660582768,30.76992162720202
20.46343418480368,76.0,0.0299568747436207,1.1638983010240251,8.207475809543263
30.729310198195176,75.96528189277366,0.0437233902854656,1.154294698312034,15.674493226846554
33.7584599196015,70.24268076213964,0.0275999096736685,1.540849378857968,48.05643740888851
24.90931053408552,69.30010811012903,0.0226418182919154,0.978190480754135,12.333568442301068
28.02591326792062,73.7849737405047,0.0294616790502278,0.6984532379479658,9.836443047731938
37.20906067836001,70.43892196189293,0.0228367839174872,0.0584732773812582,10.827523487559471
21.596465580622027,74.13804218733232,0.0223621904136222,0.5035145601674604,10.03943077222682
18.0,72.01151697830296,0.0301484542078441,0.4951380346481609,4.729589467077075
42.35395839337688,72.51303759999718,0.043690058808371963,0.23132298791279518,8.526539923683899
35.490102821605376,67.69088044180809,0.033294698264980764,0.4321734638207671,18.825901829251812
32.288048829248694,72.9389762225584,0.0239377573841026,0.972122626822882,2.3775596125221816
35.50068375360744,71.7097912173144,0.03264288751469071,0.4783928160846477,12.580487257206045
42.378276744495416,69.61395331348406,0.0441685601214368,1.8950888985745145,12.014944436202727
35.98575381233381,69.94171802866063,0.0354240801521132,0.7524340673905063,35.09441216317952
33.37023687293541,72.0292160282267,0.019342416507683254,0.4190919261581509,6.392854585012579
33.80667900260416,71.9233256969958,0.0230669569521804,1.8535714343469385,30.096520432675664
35.31809596061692,73.35478504566282,0.036755679490656376,2.2228096605073575,28.0680966297422
44.89921337004381,70.44152671506653,0.02876252178131975,0.20268065562681092,33.66295516831918
23.01169913891579,76.0,0.0298001350256236,0.9327684142913744,6.452249354333218
31.42499300214286,71.08795865549953,0.031425541329538,1.2923853928531812,4.429454517209716
33.539411020887144,71.4821347165295,0.0304147124175724,0.0600124015054992,17.38945130432246
35.500091288017394,73.14319586754617,0.03391473587061089,2.4105726366143143,27.913248288298476
29.457104941806502,73.12922948949382,0.0345914388177318,1.5752064104669414,15.819189235104016
34.63636517141536,68.89691171392144,0.04251954297914634,0.6780150170117378,26.52233984182951
37.68967624531221,74.41939490055167,0.0329463810046299,0.2020106737274474,16.735947200961437
36.46303132670608,72.14017762364149,0.03163165357732778,1.0787753056473088,7.732022548388496
36.11835355544927,70.76060914328053,0.0315409081290281,0.627750270512098,9.807693082538664
31.27212823765129,74.2547240719721,0.020568836766991,0.2288963353368078,21.687345386785367
41.88592604404872,73.1913611670044,0.02300322955975359,0.4299549960700741,28.504552048689888
40.04768533857064,72.03328809126403,0.035046665094542906,0.47649791214859405,1.872155336096289
38.32132990582279,71.86346883659883,0.024027739167862026,4.499214864094162,21.361301287333188
40.59525966196297,71.23421504367693,0.0273840996673241,0.5961639467200298,27.93538351532777
24.742387566111653,75.44166393160292,0.0240477034794175,0.7774769481211588,18.335154900406813
26.68315817936261,74.83424327692217,0.0398973290410862,0.6373464250689705,30.830736825593977
36.30824553482837,70.94322842861303,0.025065114086574636,1.4821942837635942,21.49653768655721
44.26893949085988,74.4056334891574,0.0328498099026154,0.6683266949079117,19.459908753806417
32.049182025858926,75.67339374462765,0.0252179518680668,0.1233333867941455,15.305330293005326
36.39175237587266,73.55821951410623,0.0307155298673854,0.1264814701976583,26.40379101853094
